FID	IID	quantCovar1	quantCovar2	catCovar3
3748226	3748226	-1.4852085161727	10	red
3216583	3216583	2.58476440663875	5	red
2010811	2010811	-0.974965293279335	8	red
1166378	1166378	1.31487366655039	13	blue
4703487	4703487	-0.865660696553092	11	green
5090070	5090070	-0.324957154108841	4	red
4483761	4483761	-0.367284058434567	5	red
5354960	5354960	0.548772322336172	7	green
3195902	3195902	2.13209951251583	8	green
3208275	3208275	0.779611472112209	8	blue
6309231	6309231	-0.403568307402804	7	green
1935362	1935362	1.59533847608452	12	red
4032769	4032769	-0.335791155734778	5	red
3142278	3142278	-0.737756946824815	9	blue
1108304	1108304	-0.507964339082975	15	green
3715770	3715770	-0.207553900990551	9	green
2452953	2452953	-1.73141983750263	12	red
1826958	1826958	1.6080738081228	8	green
5450033	5450033	1.97508059361075	12	red
5473557	5473557	1.71071206833158	10	green
3936652	3936652	1.07108711312565	7	green
5303589	5303589	1.89478255412592	8	blue
2421766	2421766	-0.651401288547299	6	green
2770657	2770657	0.584012115922219	7	green
1073082	1073082	0.583627287747667	12	green
4178466	4178466	2.24749500336895	11	green
6915304	6915304	-0.373927960145804	11	blue
3905415	3905415	-0.598975556429859	13	red
5256924	5256924	-0.62634355278111	10	green
2119897	2119897	-0.172806447992839	13	green
2919778	2919778	-0.165412384308148	9	red
3996387	3996387	-0.644760967368966	7	red
5221548	5221548	-0.719884623844951	9	red
6847549	6847549	-0.171639734252695	11	red
5627649	5627649	1.30615455407522	8	green
6010002	6010002	-0.318363616044421	18	blue
2732835	2732835	-0.000252427521974829	11	green
1269949	1269949	0.768431991162095	11	red
4368229	4368229	-0.828957406711425	8	blue
5892105	5892105	1.51872565723533	14	green
6979529	6979529	0.674372710027805	13	red
4746069	4746069	-0.935906750443613	4	red
4462595	4462595	-1.56708955385737	9	green
2902601	2902601	-0.61910466697289	15	green
4033812	4033812	-0.204281099322976	3	blue
2014591	2014591	-1.56844824670411		blue
2460796	2460796	-2.21621866168947	12	red
4468106	4468106	0.28210375835094	13	red
2023995	2023995	-0.272193640284092	16	green
6869795	6869795	-0.345179175652774	4	red
1996637	1996637	1.33789829660596	12	red
6366635	6366635	-0.320735788397287	12	green
5115274	5115274	1.69314953150737	6	green
2867273	2867273	0.253066964324897	8	red
2441709	2441709	-0.110597172923681	14	green
5246732	5246732	-0.832998998443042	9	green
4529008	4529008	-0.214619615427777	11	blue
4945920	4945920	0.403855513333676	11	blue
3308759	3308759	0.540197982207148	11	red
3215566	3215566	-1.17575678401861	15	green
5866034	5866034	-0.890929588861547	7	red
6477756	6477756	-1.12698174775633	10	green
1823932	1823932	-0.784501269006506	13	red
6999069	6999069	-0.042920296997967	16	blue
2067680	2067680	1.07646240088554	11	blue
4079119	4079119	-0.693800940597704	8	green
6704158	6704158	-0.0134001515216483	9	red
4445204	4445204	0.169450123632556	11	blue
3041548	3041548	-1.14858326832715	9	red
5417399	5417399	-0.184489778664971	8	green
2889202	2889202	-0.681356966513952	10	green
4515954	4515954	-0.291120605364984	12	blue
3730520	3730520	2.09821177961808	8	red
1576634	1576634	-0.442886057691578	10	red
2109545	2109545	-1.88440619463611	9	blue
4099564	4099564	0.74758005695817	6	red
2384394	2384394	-1.10582429203991	10	blue
6959541	6959541	0.393355207880429	14	red
4028565	4028565	1.26952315081776	14	green
3959163	3959163	-1.18461837865531	8	red
4810986	4810986	-0.836057115350774	13	red
1303006	1303006	0.419860107532757	10	blue
1813020	1813020	0.360376511514096	11	blue
4579538	4579538	0.695994558185189	9	blue
2666968	2666968	-0.117130675263134	17	blue
4026536	4026536	0.191048073134821	8	blue
1850127	1850127	2.67307131311522	9	red
3504894	3504894	-2.43645426000926	16	green
2040574	2040574	-2.02505871485	12	red
4868079	4868079	-1.55120604078343	4	blue
1758052	1758052	0.665608317783371	13	blue
1624983	1624983	-0.366832968190157	10	green
5661039	5661039	2.16275112306456	13	blue
1715272	1715272	0.271192382222128	8	green
1146359	1146359	-0.418406349298146	13	green
2195665	2195665	1.48175488248559	9	blue
6271467	6271467	1.85572023352017	16	red
2512448	2512448	-0.150544679636176	5	blue
6031578	6031578	1.45507595098935	7	green
6635494	6635494	0.887989473945915	7	green
5835497	5835497	1.12749716443073	3	blue
5879165	5879165	-1.62578849030706	8	red
2566642	2566642	0.720656125245362	4	blue
4980152	4980152	0.885134988582299	6	blue
5317974	5317974	-0.19371484511412	5	green
5499199	5499199	-0.294707782968027	7	red
6706397	6706397	0.0780966105652626	11	green
3833980	3833980	-0.911916918081979	5	red
2291979	2291979	0.163353513092677	10	green
5802830	5802830	1.83708112217858	1	red
6565394	6565394	-0.737025065814061	8	green
1104633	1104633	0.590164069326086	8	red
3741946	3741946	-0.819802317920545	13	green
5554333	5554333	-0.466790288807853	15	red
2754277	2754277	1.0432234761517	14	red
5095136	5095136	0.345098930547093	10	green
3907245	3907245	1.36930329345982	7	red
3162606	3162606	0.0978451970221152	8	blue
6987492	6987492	-0.0881332788612058	6	green
2413090	2413090	0.114526671173217	11	blue
5103230	5103230	0.323551697430055	9	red
5415526	5415526		12	green
2786994	2786994	-0.932300689322996	5	blue
5971441	5971441	-1.02541807910231	10	green
1401823	1401823	0.245005252286691	10	green
1382963	1382963	-1.02762291005663	9	green
3489705	3489705	0.132755027898142	13	red
5361496	5361496	-0.160800163835246	9	green
5629781	5629781	-0.798812057391736	9	red
4277064	4277064	-1.29652979372816	9	green
6824099	6824099	-0.314046027175026	13	green
6698925	6698925	-0.846578218608637	8	red
6693979	6693979	-1.87233994661392	10	green
3592284	3592284	-1.32987104879943	9	blue
5604388	5604388	-0.181053097451254	6	green
2289398	2289398	-0.479588549803701	18	green
2825915	2825915	0.176177976672101	10	red
1417765	1417765	0.0272261578896693	13	blue
6377813	6377813	0.677163838060876	12	green
5556885	5556885	1.55616318195909	9	red
2293673	2293673	0.359783127709883	7	green
6103437	6103437	-0.115022929927835	9	green
3312054	3312054	-1.37807852945129	13	green
2851746	2851746	1.21633886066336	12	red
6552976	6552976	-0.0555790292587162	10	green
6645338	6645338	-0.392674258947559	11	blue
2906618	2906618	-0.449236102648479	11	green
2106557	2106557	1.37056234416464	11	red
2524310	2524310	-1.59972349882004	8	blue
2701374	2701374	0.571665086474761	12	red
6423625	6423625	-0.508795853360054	8	blue
2017128	2017128	0.259601682600899	9	red
6039174	6039174	-1.62692430760219	11	blue
1937050	1937050	-1.59829378219115	14	red
4284399	4284399	-0.697379308778884	9	green
4042992	4042992	0.955346822588224	10	red
2533884	2533884	-1.04321138806563	9	red
6927170	6927170	0.394156387376675	8	red
3641445	3641445	-1.09213150787231	6	green
4651972	4651972	-0.991216480841741	7	blue
1215248	1215248	1.53662626267454	10	blue
5573228	5573228	0.90265279255192	11	red
4953503	4953503		13	red
3687191	3687191	-0.266027664066567	6	blue
5805176	5805176	0.261085975771687	7	red
5574882	5574882	-0.0513833364318151	9	blue
4405472	4405472	-1.52645583094321	7	blue
3368435	3368435	0.0481200989404876	12	blue
3602878	3602878	0.709603096367989	8	blue
1726554	1726554	-0.545437795532562	14	green
6504082	6504082	-0.937491853771758	15	red
2282216	2282216	-1.78123664955534	6	blue
5082665	5082665	1.21471747766492	10	red
3764396	3764396	-1.07454099449711	13	red
1083570	1083570	0.557813695681989	14	green
3465767	3465767	-2.02381008029048	8	blue
6506040	6506040	-0.701715574321659	11	red
4419084	4419084	-0.461140335493295	12	green
2013097	2013097	-0.36641941852709	9	red
2542561	2542561	-0.796380748341576	12	red
1142618	1142618	0.421833352557369	13	blue
4495546	4495546	-0.17246094872692	6	green
3355129	3355129	0.219393706303522	6	green
1249731	1249731	-1.20323404104401	6	green
2670462	2670462	1.81820588622966	11	blue
6148373	6148373	0.230739823785108	12	red
1326412	1326412	-0.103899034119438	7	blue
6748289	6748289	0.050387534091128	7	red
6621346	6621346	-0.853005916763113	13	green
4714294	4714294	2.72582295242831	12	red
3080535	3080535	-1.90041726354718	9	blue
5897329	5897329	-1.52052808178695	7	red
2724299	2724299	0.846625478840891	12	blue
3047712	3047712	-0.952863416337447	7	blue
3392681	3392681	-0.0579267698361152	4	green
4387844	4387844	-0.14629794532255	10	green
3385658	3385658	-1.40673673846958	8	green
1584317	1584317	0.68282531032322	13	red
1745595	1745595	-1.56198065334516	12	red
6087022	6087022	0.633990235732601	9	red
5289999	5289999	-0.201726685457387	14	green
2966880	2966880	1.39664619553816	7	blue
2540163	2540163	-1.73270045244692	9	blue
3479524	3479524	0.754299859941909	10	green
4868274	4868274	0.106988020074831	9	red
6770534	6770534	0.75997314728952	6	red
5658568	5658568	1.06940683675514	9	red
2353465	2353465	0.971143092928498	9	blue
4607101	4607101	-0.0910069039294394	6	red
3802503	3802503	0.366962250358793	13	green
4484718	4484718	1.95767065128508	14	green
5822800	5822800	1.70195299644225	11	blue
4366412	4366412	-0.489398606371411	7	red
4229099	4229099	-0.207119231283278	11	green
3940677	3940677	1.79783787612164	8	blue
6596921	6596921	0.96126499115898	10	red
3981851	3981851	-1.82009175936286	8	blue
1744692	1744692	-0.761130854327584	9	blue
3556388	3556388	0.510424975313294	12	blue
2332211	2332211	-0.323579700377074	8	red
4449188	4449188	1.2750676587678	12	green
1543533	1543533	0.16976131876958	11	green
2944263	2944263	0.624808898896973	16	green
6856442	6856442	-0.295721066689725	9	green
3936771	3936771	-0.481092113767119	11	green
5656546	5656546	-0.855551291309429		green
5149949	5149949	-0.0440685457682941	9	red
5014307	5014307	-0.14289603612644	10	blue
