FID	IID	quantPheno1	quantPheno2	catPheno3	quantCovar1	quantCovar2	catCovar3
3923397	3923397	2.19908914448491	4	0	1.64254502713959	11	green
6511581	6511581	-2.39986318906607	8	0	-0.000140817043142312	10	green
5408603	5408603	1.78205374654049	6	0		8	green
5286551	5286551	0.361861876384505	5	0	1.44522638502202	9	red
1672951	1672951	0.275986909051363	8	1	0.493716332887554	9	green
5579963	5579963	-4.6498169287898		0	0.198361227147592	10	red
2854776	2854776	-1.69035862416004	7	1	-1.57948984868236	11	red
5301605	5301605	-0.151205985821403	4	0	0.734564846402332	8	blue
1683950	1683950	-1.53352840914578	7	0	0.109199651950945	11	red
4509567	4509567	-2.21250453668804	2	0	-2.56082191857134	11	blue
6477054	6477054	0.740722180114791	8	0	-0.781983700126073	14	red
1800145	1800145	1.11561983504639	6	0	0.486435371843357	11	red
4228984	4228984	1.03376051694008	9	0	-0.56400458057012	6	green
3049864	3049864	-3.05613102302224		1	0.226883627563172	10	blue
1239052	1239052	1.96908221213408	4	0	-0.549518434901089	8	blue
5852895	5852895	1.36641298976347	4	0	-0.324260968793876		blue
3030741	3030741	-2.87948674542995	4	0	-0.367677090209753	13	red
6230972	6230972	-0.326938354465017	5	0	0.584343570492337	12	blue
5774628	5774628	-0.184849358057094	6	0	-0.974576176029041	9	green
3881238	3881238	-0.559121025063749	6	0	0.262021583499994	12	blue
1459797	1459797	0.751697171382105	7	0	0.975155137701316	14	red
4599885	4599885	-3.56947707281331	3	1	0.335873044571609	9	green
4084317	4084317	-0.161674484073636	5	0	0.32548920551384	6	red
6849190	6849190	-1.60266173145347	4	0	1.23799626895223	12	blue
1084419	1084419	-0.132137895496154	10	0	-0.518399323145405	13	
5302576	5302576	-0.616633109231544	4	0	0.344066274043481	12	green
5583285	5583285	2.54487338625732	10	1	0.497525322888348	8	green
2844059	2844059	-3.45501160106709	1	1	2.09424575467071	5	blue
6896691	6896691	1.19458881174681	5	0	0.277220906945752	13	red
6876734	6876734	-2.2174639215043	5	0	-1.44568505099343	6	blue
3589191	3589191	-0.782931992630384	4	0	-1.12453121945041	13	red
2494414	2494414	-0.613449176328768	4	0	1.76106397174778	11	blue
3264624	3264624	2.72920773787012	7	0	1.50499547763325	11	green
6168476	6168476	-3.12483122107371	7	1	-1.41394151684682	12	green
4123382	4123382	-3.85704259744118	12	0	-0.851006436274612	8	green
1499264	1499264	-1.13684526018085	5	0	-0.350228830373022	9	blue
5173864	5173864	-0.174782027444538	8	0	-1.31231503240786	8	blue
2499159	2499159	1.79033774626448	7	0	0.544068638323837	12	blue
5703378	5703378	-0.0118360662018706	8	0	1.07833939807091	15	green
6390875	6390875	3.60802039849154	5	0	0.398990784464065	8	green
3834655	3834655	-2.51639452601453	3	0	-0.438433338005179	15	red
5276036	5276036	4.39590610986154	4	0	0.71896374266902	8	green
1968168	1968168	2.79157149940898	3	0	0.228485814646024	11	blue
1259062	1259062	-0.206841812006916	6	0	-0.11027185845548	8	blue
4600043	4600043	-1.85050466547805	3	0	0.322976856219638	5	green
2380388	2380388	0.298279159984836	6	0	-0.445860268321887	4	green
6442487	6442487	-0.204814099235192	5	0	-0.293915254415504	11	green
5588760	5588760	-0.68023065070924	7	0	-0.537996481946719	8	blue
6382577	6382577	1.48058776078028	2	0	-2.4649499137216	8	blue
4886628	4886628	1.81247323967395	5	0	-0.830118498071366	9	blue
5661734	5661734	2.35684624792045	6	0	-1.27087217083063	14	green
3400778	3400778	1.44087093862023	6	0	-0.767020703204496	14	red
5848143	5848143	-1.29362136493626	5	0	-2.77622120652634	8	green
3590530	3590530	-0.893014043241517	5	0	-0.745461811846238	8	red
1097533	1097533	1.58243164474088	6	1	1.24938965777732	11	blue
1286715	1286715	-1.30566099554636	5	0	0.109842532940499	5	red
3598266	3598266	-1.29744254690159	4	0	-1.31859709594022	11	green
1871805	1871805	0.256834348097716	9	0	-0.911916055217647	14	green
3669719	3669719	-0.524286433195483	13	0	-0.294103854097734	10	blue
3814585	3814585	0.311761685436805	2	0	-1.37255613094405	7	red
3785537	3785537	1.01114280176151	3	1	-0.864400578079937	9	red
6493279	6493279	-2.86174753822228	2	0	-0.0494382207288829	8	red
6834454	6834454	2.00134272967318	4	0	1.56056621283803	8	green
1410807	1410807	2.99838182440574	2	1	-1.03190407094486	15	red
1389282	1389282	0.274732318373623	2	0	0.8525981664405	15	blue
5370563	5370563	-0.912827129142886	2	0	0.644970541349432	7	green
1111460	1111460	1.37168500843695	6	0	1.83437838287491	8	blue
2962302	2962302	-0.458485262404132	3	0	-0.393209024783091	7	blue
2202246	2202246	2.89022659563138	8	0	-0.0163592195534338	11	blue
6461096	6461096	-5.19886962463972	4	0	0.643185319605886	9	green
4401172	4401172	-3.01659392957258	10	0	0.376061051856495	11	red
2455291	2455291	0.370908755434101	6	0	-0.567648002992907	10	green
1376990	1376990	0.883380528616641	4	0	-0.146696051639446	10	green
6438869	6438869	2.16863283212942	8	1	0.573719109858942	7	blue
5127181	5127181	3.90737735563827	3	0	-0.697816486669595	8	red
2394741	2394741	-2.91802111552887	5	0	1.05328318045651	12	
2803568	2803568	-1.8603656713079	4	0	0.0163026794810473	13	blue
2126424	2126424	-0.207931166779913	3	0	0.228060222333287	12	green
4511652	4511652	-1.13606950284539	3	0	-0.980991117554188	15	blue
1127091	1127091	-1.40542687581962	3	0	-0.479237268780518	16	green
4917406	4917406	-1.80998124227604	3	0	1.20484769270713	6	blue
2633954	2633954	1.57513326621238	4	0	-1.42745252860096	9	red
1451393	1451393	1.57854755565147	6	0	0.963598709696367	14	blue
1849354	1849354	3.48614224655827	6	0	-0.761387052801139	13	green
2967743	2967743	-0.0434973111576237	5	0	0.0895416796294428	10	blue
2900827	2900827	-2.2937457995451	3	0	1.17822104600148	5	blue
3746280	3746280	0.686681943953886	5	0	-0.827937330533922	6	red
1606606	1606606		4	0	1.51462498262949	14	green
5076614	5076614	-3.97477787463362	4	0	-1.01898222299714	9	blue
2614550	2614550	0.98087144086263	4	0	0.365544427705785	7	blue
1591786	1591786	0.278928469416396	5	0	2.26609605846276	9	blue
4190285	4190285	-1.86034524109603	8	1	-0.207192556736479	10	blue
3135381	3135381	2.92144436552802	3	0	1.02156936374773	13	green
6935002	6935002	-0.67101142130158	4	0	-1.8763864653357	7	red
2600550	2600550	-0.762409722302931	7	0	-0.462619240116389	11	green
6869767	6869767	2.31918584704378	6	0	1.43973432935633	9	green
2255643	2255643	-0.567980777813901	5	0	0.168106233380689	7	red
6227789	6227789	2.28388132181788	6	1	0.260525459002901	14	red
5115625	5115625	0.733245524218969	7	0	-0.606084273326506		red
6253567	6253567	1.08359838079297	6	0	-1.1513367496164	12	green
4676479	4676479	1.2244390400744	3	0	-0.0178125726909223	4	red
2811361	2811361	0.385846264787219	4	0	-1.12010218618583	10	green
4497949	4497949	-0.670272552182955	2	0	1.92672738767791	11	green
5835805	5835805	-2.45094989483262	3	0	0.769857773636768	12	blue
2369218	2369218	-3.07083044046386	6	0	0.742315790123749	8	blue
6863952	6863952	-0.536034398387198	5	0	-1.54877006196533	10	green
5444272	5444272	1.02109479898044	3		-0.528833606956733	8	green
5736323	5736323	0.42546398312235	5	0	-0.884991886534153	18	green
3165260	3165260	0.702147710997425	9	0	2.22212975501348	11	red
4687771	4687771	0.27640814082564	4	0	-1.1489288696047	11	green
1125845	1125845	-1.90625766442688	6	0	1.14111377486168	15	green
3086314	3086314	-2.02414589596597	6	0	-0.999618764099139	4	blue
1451158	1451158	-1.59426265942329	7	0	2.05234764392834	8	blue
4613802	4613802	0.341357003028649	3	0	0.62961351657276	17	red
4125949	4125949	2.82160696454546	4	0	-1.4770929951763	9	blue
5606289	5606289	0.00540129259134828	4	0	-0.725749826262739	11	red
1953894	1953894	-0.141368508826042	5	0	0.978863687892332	5	red
5876822	5876822	0.0725688015902785	3	0	0.745383124316482	13	blue
6392360	6392360	2.20682515543244	7	0	0.021093284532543	10	blue
1347882	1347882	1.0112710039939	4	0	1.05042475150237	8	red
5451413	5451413	1.94057611485395	5	0	-0.332829209625478	9	green
2281919	2281919	1.85675045651074	4	0	0.626312588900412	7	green
2705231	2705231	-0.653292538980297	6	0	1.38475999363641	14	green
5780304	5780304	0.131078244715477	4	0	-0.152018304618521	8	blue
1198800	1198800	4.88022574590079	7	0	-0.12666790876278	9	green
1431052	1431052	-0.305385869083308	6	0	0.792219000681618	9	green
5248093	5248093	0.484949866523153	4	0	-0.219499406607385	10	green
4222929	4222929	4.13405212331066	5	0	0.160981870574391	11	red
2307087	2307087	0.0476031929310479	5	0	0.137606882813476	8	red
2084255	2084255	0.0182917686532728	9	0	0.162923404326978	10	red
2933881	2933881	1.53581246492181	6	0	1.04653722094619	10	green
2148946	2148946	-1.53579742385224	3	0	-0.780577746619435	10	blue
6933816	6933816	-0.955727209852287	5	0	-1.30106285829348	11	blue
3279197	3279197	-0.854390237615126	8	0	0.473841729906834	11	blue
3468310	3468310	-3.37749091433607	7	0	0.680762393315488	6	green
1073158	1073158	1.28681381089721	3	0	1.6503360926146	9	blue
2864797	2864797	1.40323044000226	9	1	0.741421841425559	8	red
5299153	5299153	-1.20200670689759	6	0	0.373255538368287	8	red
4056111	4056111	0.532445108453567	9	0	-0.455412902714279	7	red
6446879	6446879	-1.12794809420879	8	0	0.703035030413541	15	green
1268754	1268754	-0.224638388654295	5	0	-1.81083399624285	9	red
1550307	1550307	-1.88183473900139	4	0	-1.87026980687034	7	green
3718486	3718486	0.859290300822287	5	0	-0.560045038182815	6	blue
5114554	5114554	3.27156746310279	11	0	-0.408673607204497	5	green
1685119	1685119	0.675802442680893	3	0	-1.04650704526024	12	blue
1529487	1529487	1.78533488205749	5	0	-0.076016266519348	9	green
5837068	5837068	-1.25162432851884	4	0	-1.32738697698986	8	green
3059340	3059340	-1.04340904244821	7	0	-1.53144943632754	12	blue
3589532	3589532	-0.878998571166477	9	0	-0.279657377387327	7	blue
4559317	4559317	2.14319864669076	7	0	1.23829837126649	13	green
2399605	2399605	-0.671307644017891	6	0	1.88991870803383	11	blue
1709780	1709780	-2.72505740066202	7	0	-0.540213173772933	8	blue
6563015	6563015	-1.65156440138208	5	0	1.20871161336214	10	green
5138780	5138780	-0.0659013872071281	4	0	2.00662785024417	6	green
1448374	1448374	-1.28958363607634	1	0	0.4474238337366	9	red
3921670	3921670	-0.0416237408163449	5	0	0.763333745179485	9	red
2675392	2675392	-2.98164186464388	4	0	0.262438637938985	7	blue
5160155	5160155	-3.36813219810927	4	0	1.85467664380648	9	green
2074709	2074709	-0.568809744958775	8	0	1.25036177785913	11	red
5863023	5863023	1.46859980405281	6	0	1.62489965932595	9	blue
4229987	4229987	2.87609011725437	8	0	-0.865009215611108	5	blue
6364866	6364866	2.22230637459794	4	0	0.533121133565286	12	green
2986101	2986101	-2.17294544051295	6	0	-0.590481947300479	6	red
5342755	5342755	2.12614195260112	4	0	1.15973557411997	6	red
6648462	6648462		7	0	0.747589852922693	11	red
1182392	1182392	0.864230677048448	5	0	1.69585462152764	4	blue
5207109	5207109	0.60991636370058	4	0	1.15673112383079	8	green
3432047	3432047	-3.03072563297991	5	0	-0.327938651436356	10	green
2631874	2631874	2.43717174101431	1	0	-2.34313433551853	13	blue
4634919	4634919	0.691608169620644	6	0	0.98144628039556	9	green
3667924	3667924	-2.75974158112292	6	0	1.75067591726069	7	green
3759212	3759212	0.620352349265838	4	0	0.13128230516595	8	green
1123015	1123015	-3.43905355119716	6	0	-0.0891711529273875	13	green
5735128	5735128	0.316237295052374	5	0	-1.6565304259635	13	blue
4897849	4897849	-0.581211394624565	5	0	0.251931857212672	11	blue
3184326	3184326	3.75945464741782	1	0		10	green
5255745	5255745	-2.80377573920032	3	0	1.0797336212776	13	green
5192800	5192800	-0.492188704166433	8	0	0.317095596759262	9	green
3790840	3790840	4.18182264389749	5	0	0.911037275608675	9	blue
3735972	3735972	2.7891897866831	4	0	0.16454275507669	8	blue
4148584	4148584	-0.885885182915485	8	0	-0.0343547659988522	11	blue
1631293	1631293	0.508260411441566	7	0	-0.692544400266361	8	
4180055	4180055	-1.84320317609637	6	0	-0.864552511149197	10	blue
6916895	6916895	-1.83151662440407	8	0	-1.17352906191531	7	blue
1472114	1472114	4.82798844275628	4	0	-1.02550775647595	6	green
3004906	3004906	0.27277702850558	5	0	-0.983950132464233	12	blue
5283878	5283878	0.859846552781915	4	0	1.50356830425312	14	red
5201477	5201477	1.40636565150686	4	0	-1.83893108534571	8	blue
2705939	2705939	-0.171122722347668	7	0	-1.46448202335277	8	green
2744081	2744081	2.61475488334829	12	0	-0.289537354301745	11	green
2285214	2285214	-2.06653823672197	7	0	1.75179211647792	7	red
1880817	1880817	-3.49447662270301	5	0	-1.03345934698083	7	green
3988395	3988395	1.39755130871399	8	0	1.51093359497605	14	red
1959160	1959160	-0.816949994920832	5	1	0.82652915392697	14	red
2680644	2680644	-2.27204505006089		0	0.12195607227145	15	blue
2318284	2318284	-1.22586095327369	3	0	-0.812789459995985	12	green
2079233	2079233	0.272218708592219	3	0	1.56441611909035	8	green
3944632	3944632	2.6546183243084	1	0	-0.790836583425138	12	blue
4928238	4928238	-3.15333402515708	8	0	1.27412202635206	11	green
5851807	5851807	2.03022937911711	7	0	0.131083826704749	9	red
3684050	3684050	-0.161689765100413	5	0	0.0268381809330711	8	blue
4509950	4509950	-3.8480518760613	5	0	-0.813540860458813	5	green
2718074	2718074	0.276830838338489	6	0	1.15156092339964	8	blue
3456704	3456704	3.14535293042593	3	1	-2.24908365804802	15	red
2862736	2862736	-1.73742640458284	8	0	1.13772635080677	7	red
3552226	3552226	0.418103719376031	3	1	-0.116800797903646	3	green
3475402	3475402	-2.91943766827231	6	1	0.420891891636248	9	green
6603445	6603445	1.24954273308646	8	0	-0.17799039425454	10	blue
3402770	3402770	-0.106586319667813	7	0	0.513148890826652	10	red
4223860	4223860	-0.431987405253757	6	0	0.629166807985915	11	green
3346660	3346660	1.33704367560553	9	0	-0.736486416997207	14	green
3652367	3652367	0.675806624465347	5	0	1.13746711912926	3	red
2376341	2376341	0.701770661906777	9	0	-0.978284515410479	19	green
4643556	4643556	1.46482141998753	10	0	-0.580100317275939	7	green
5771135	5771135	-1.41245851697121	4	0	1.29773934395384	9	blue
1150586	1150586	0.895794601498531	7	0	-2.64975745468619	8	red
6346983	6346983	0.0583532180753438	1	0	-0.596437216063114	11	red
2000634	2000634	-0.0672607130671456	5	1	0.114714234834253	12	blue
1686907	1686907	-2.90795072221045	4	0	0.202160189019963	9	red
3111909	3111909	-1.31838687922318	1	0	-0.851951149786761	9	red
3434765	3434765	0.191087829802327	3	0	0.190492566131043	8	red
4978023	4978023	0.75157933912798	10	0	1.83235391651484	13	blue
3789414	3789414	-0.704019460298504	5	0	-0.657383203867889	13	red
3799488	3799488	1.37069539529954	2	0	0.618088292315748	11	red
2688212	2688212	-2.77610396177285	2	0	-0.145741941463038	10	blue
4202490	4202490	2.53057436902215	9	0	-0.936494377927141	5	blue
6181081	6181081	-1.93505647821516	6	0	0.0263825018109002	12	red
4408545	4408545	-1.19282400408462	6	0	-0.275546219068125	11	red
3951760	3951760	-2.20371377444371	5	0	-0.696888346092503	9	red
3222910	3222910	0.67703268740583	5	0	0.195578737659023	5	red
1786036	1786036	-0.905371387933846	8	0	-0.631448202475645	9	red
6330450	6330450	-1.27651405318002	6	0	-2.08909833800327	17	red
1840391	1840391	0.379760938994835	5	0	0.993925805268179	10	red
6102962	6102962	-0.44121432993111	6	0	-0.499817763303521	8	blue
4792513	4792513	-2.61458086314925		0	-1.00936399053394	12	blue
1304556	1304556		1	0	-1.08224541292467	10	red
4578942	4578942	1.59142625190192	4	0	-0.666241434252362	7	red
1888726	1888726	1.54595901862646	1	0	1.36825954945704	11	red
6092103	6092103	-2.10737696562319	8	0	0.670773561687946	3	red
4769936	4769936	1.93095554788601	6	0	0.153081731560458	18	blue
6045722	6045722	0.0855604289143472	1	0	1.55757755161022	5	blue
3509243	3509243	1.25317056150365	4	0	-0.174016550827691	12	red
2847828	2847828	-3.18198875089118	3	0	1.44282974436429	16	red
4434637	4434637	1.34235769405343	1	0	1.99215753705168	6	red
1793499	1793499	3.72417225214006	2	0	0.490393329161281	10	
6453153	6453153	0.270764461527186	4	0	0.433158026433429	9	red
2244823	2244823	1.44055356231084	7	1	0.673199634674073	11	red
2052396	2052396	2.75811994856439	4	0	0.231607771695666	13	blue
4243318	4243318	0.84603775521882	2	1	0.469714742964797	13	red
5854389	5854389	3.26875915828727		0	-0.304008072040893	7	red
1732464	1732464	0.892950507989418	4	1	-0.985069214760642	15	red
4382087	4382087	-0.494517792969048	5	0	0.216729001817832	7	red
4027758	4027758	-0.909815425689947	3	0	-0.363303392846834	11	blue
3748226	3748226	-3.46390135130217	8	0	-1.4852085161727	10	red
3216583	3216583	-3.0337692711098	1	0	2.58476440663875	5	red
2010811	2010811	1.71209024754488	2	0	-0.974965293279335	8	red
1166378	1166378	-1.96219108400067	5	0	1.31487366655039	13	blue
4703487	4703487	-1.0596586160815	8	0	-0.865660696553092	11	green
5090070	5090070	-2.75140002188045	3	0	-0.324957154108841	4	red
4483761	4483761	-0.628748974367319	3	0	-0.367284058434567	5	red
5354960	5354960	-1.46102611036816	6	1	0.548772322336172	7	green
3195902	3195902	-0.0229846461218168	4	0	2.13209951251583	8	green
3208275	3208275	-0.357556698079633	6	0	0.779611472112209	8	blue
6309231	6309231	-3.73443384862267	9	0	-0.403568307402804	7	green
1935362	1935362	-2.15105584141806	7	0	1.59533847608452	12	red
4032769	4032769	2.20732761647661	3	0	-0.335791155734778	5	red
3142278	3142278	0.415083490525437	2	0	-0.737756946824815	9	blue
1108304	1108304	1.68631394547462	9	0	-0.507964339082975	15	green
3715770	3715770	-0.812347471334769	6	0	-0.207553900990551	9	green
2452953	2452953	0.429593334728129	1	0	-1.73141983750263	12	red
1826958	1826958	-1.70179350018743	9	1	1.6080738081228	8	green
5450033	5450033	-2.91587460325878	6	0	1.97508059361075	12	red
5473557	5473557	-0.12056267144615	5	0	1.71071206833158	10	green
3936652	3936652	-1.68839478388647	4	1	1.07108711312565	7	green
5303589	5303589	0.414808940071287	8	0	1.89478255412592	8	blue
2421766	2421766	2.11001162178894	3	0	-0.651401288547299	6	green
2770657	2770657	1.88919819202789	5	0	0.584012115922219	7	green
1073082	1073082	-2.95467080896145	5	0	0.583627287747667	12	green
4178466	4178466	-2.25346091247842	1	0	2.24749500336895	11	green
6915304	6915304	1.79387073227168	8	0	-0.373927960145804	11	blue
3905415	3905415	-3.97579780844175	3	0	-0.598975556429859	13	red
5256924	5256924	0.38930891640625	11	0	-0.62634355278111	10	green
2119897	2119897	1.01922362878496	9	0	-0.172806447992839	13	green
2919778	2919778	1.78602720396499	6	0	-0.165412384308148	9	red
3996387	3996387	1.34088351873819	1	0	-0.644760967368966	7	red
5221548	5221548	2.53959801197559	6	0	-0.719884623844951	9	red
6847549	6847549	0.630529954572242	5	0	-0.171639734252695	11	red
5627649	5627649	0.393934235592084	4	0	1.30615455407522	8	green
6010002	6010002		5	0	-0.318363616044421	18	blue
2732835	2732835	1.09434019968791	1	0	-0.000252427521974829	11	green
1269949	1269949	1.54120877543859	6	0	0.768431991162095	11	red
4368229	4368229	-0.49222165091927	8	0	-0.828957406711425	8	blue
5892105	5892105	-0.891622795314926	8	0	1.51872565723533	14	green
6979529	6979529	1.2502517416964	15	0	0.674372710027805	13	red
4746069	4746069	-0.38111529114289	3	0	-0.935906750443613	4	red
4462595	4462595	-1.1757268690356	3	0	-1.56708955385737	9	green
2902601	2902601	0.973840139884432	2	0	-0.61910466697289	15	green
4033812	4033812	2.89663768391593	2	0	-0.204281099322976	3	blue
2014591	2014591	-0.0988929586558376	8	0	-1.56844824670411		blue
2460796	2460796	2.3387235602711	3	0	-2.21621866168947	12	red
4468106	4468106	-1.6356198903106	11	0	0.28210375835094	13	red
2023995	2023995	-0.356811494272921	9	0	-0.272193640284092	16	green
6869795	6869795	1.65271912060863	2	0	-0.345179175652774	4	red
1996637	1996637	3.08073511280321	7	0	1.33789829660596	12	red
6366635	6366635	-1.25036779377689	3	0	-0.320735788397287	12	green
5115274	5115274	1.22405405860315	4	0	1.69314953150737	6	green
2867273	2867273	0.879580948471888	5	0	0.253066964324897	8	red
2441709	2441709	-0.793801985620688	7	0	-0.110597172923681	14	green
5246732	5246732	3.03550984889211	5	0	-0.832998998443042	9	green
4529008	4529008	-2.48142656209251	4	0	-0.214619615427777	11	blue
4945920	4945920	-2.35790809035033	5	0	0.403855513333676	11	blue
3308759	3308759	-2.53884725331011	4	0	0.540197982207148	11	red
3215566	3215566	0.785299957293688	5	0	-1.17575678401861	15	green
5866034	5866034	0.921879104627006	1	1	-0.890929588861547	7	red
6477756	6477756	-0.983389986579004	5	0	-1.12698174775633	10	green
1823932	1823932	2.70223876899804	6	0	-0.784501269006506	13	red
6999069	6999069	-0.736121205470658	6	0	-0.042920296997967	16	blue
2067680	2067680	-1.5551834440746	6	0	1.07646240088554	11	blue
4079119	4079119	1.9313534767348	4	1	-0.693800940597704	8	green
6704158	6704158	0.975857255851119	7	0	-0.0134001515216483	9	red
4445204	4445204	0.399092644360739	9	0	0.169450123632556	11	blue
3041548	3041548	1.32412251772469	2	0	-1.14858326832715	9	red
5417399	5417399	3.77115213960005	6	0	-0.184489778664971	8	green
2889202	2889202	0.522730649183789	8	1	-0.681356966513952	10	green
4515954	4515954	1.20058514218045	5	0	-0.291120605364984	12	blue
3730520	3730520	0.75482941584598	7	0	2.09821177961808	8	red
1576634	1576634	0.740939636934581	7	0	-0.442886057691578	10	red
2109545	2109545	-1.19856679600817	8	0	-1.88440619463611	9	blue
4099564	4099564	0.624699492325112	4	0	0.74758005695817	6	red
2384394	2384394	1.26205253652627	4	0	-1.10582429203991	10	blue
6959541	6959541	-0.681708382657926	4	0	0.393355207880429	14	red
4028565	4028565	0.455331510131107	3	0	1.26952315081776	14	green
3959163	3959163	-3.36505762646701	7	0	-1.18461837865531	8	red
4810986	4810986	2.22379081482777	6	0	-0.836057115350774	13	red
1303006	1303006		5	0	0.419860107532757	10	blue
1813020	1813020	-1.8082578757679	8	0	0.360376511514096	11	blue
4579538	4579538	0.856172758877934	5	1	0.695994558185189	9	blue
2666968	2666968	-0.681299101585254	6	0	-0.117130675263134	17	blue
4026536	4026536	1.67260243380579	2	0	0.191048073134821	8	blue
1850127	1850127	-3.84595528351076	7	0	2.67307131311522	9	red
3504894	3504894	-3.84030810751666	6	0	-2.43645426000926	16	green
2040574	2040574	2.38426606332048	4	0	-2.02505871485	12	red
4868079	4868079	2.24896212280436	5	0	-1.55120604078343	4	blue
1758052	1758052	-0.0893677389025229	4	1	0.665608317783371	13	blue
1624983	1624983	0.452165458955076	5	0	-0.366832968190157	10	green
5661039	5661039	0.771297059546216	2	0	2.16275112306456	13	blue
1715272	1715272	-0.84561975082217	4	0	0.271192382222128	8	green
1146359	1146359	0.940203431864527	6	0	-0.418406349298146	13	green
2195665	2195665	-4.16516696915442	3	0	1.48175488248559	9	blue
6271467	6271467	-0.239154556115368	4	0	1.85572023352017	16	red
2512448	2512448	0.302955798918823	4	0	-0.150544679636176	5	blue
6031578	6031578	0.575824037970941	5	0	1.45507595098935	7	green
6635494	6635494	-2.90189147983168	5	0	0.887989473945915	7	green
5835497	5835497	0.358834326446745	11	0	1.12749716443073	3	blue
5879165	5879165	-0.170241127117345	6	0	-1.62578849030706	8	red
2566642	2566642	-1.13648124223877	3	0	0.720656125245362	4	blue
4980152	4980152	1.4955645647505	5	0	0.885134988582299	6	blue
5317974	5317974	2.00372352427355	5	0	-0.19371484511412	5	green
5499199	5499199	-0.0416042141149759	4	0	-0.294707782968027	7	red
6706397	6706397	2.71363494007256	4	0	0.0780966105652626	11	green
3833980	3833980	0.357892835403754	5	0	-0.911916918081979	5	red
2291979	2291979	0.453695918062892	7	0	0.163353513092677	10	green
5802830	5802830	3.2485976207517	3	0	1.83708112217858	1	red
6565394	6565394	-1.05328124071849	4	0	-0.737025065814061	8	green
1104633	1104633	2.39182591528939	7	0	0.590164069326086	8	red
3741946	3741946	1.30765472256308	3	0	-0.819802317920545	13	green
5554333	5554333	-1.37161488583436	3	0	-0.466790288807853	15	red
2754277	2754277	-4.94227714596618	7	0	1.0432234761517	14	red
5095136	5095136	-3.46837504430768	3	1	0.345098930547093	10	green
3907245	3907245	1.86024765043832	4	0	1.36930329345982	7	red
3162606	3162606	-0.290274419220995	5	0	0.0978451970221152	8	blue
6987492	6987492	3.43926484559811	5	0	-0.0881332788612058	6	green
2413090	2413090	-0.602141252185877	2	0	0.114526671173217	11	blue
5103230	5103230	2.44695522121191	4	0	0.323551697430055	9	red
5415526	5415526	-3.53462329231027	4	0		12	green
2786994	2786994	1.65707326826366	3	0	-0.932300689322996	5	blue
5971441	5971441	-0.653246062505824	4	0	-1.02541807910231	10	green
1401823	1401823	4.1228642375391	2	0	0.245005252286691	10	green
1382963	1382963	-0.385419019261078	4	0	-1.02762291005663	9	green
3489705	3489705	-1.16321621889535	10	0	0.132755027898142	13	red
5361496	5361496	-1.67058844038627	9	0	-0.160800163835246	9	green
5629781	5629781	-0.14653015964757	4	0	-0.798812057391736	9	red
4277064	4277064	0.692941194224843	4	0	-1.29652979372816	9	green
6824099	6824099	-0.357587562397875	6	0	-0.314046027175026	13	green
6698925	6698925	-1.56569180368359	7	0	-0.846578218608637	8	red
6693979	6693979	-1.63532694674999	3	0	-1.87233994661392	10	green
3592284	3592284	0.297664638969924	1	0	-1.32987104879943	9	blue
5604388	5604388	1.77523522949009	5	0	-0.181053097451254	6	green
2289398	2289398	0.143761366623735	2	0	-0.479588549803701	18	green
2825915	2825915	0.972244460236508	7	0	0.176177976672101	10	red
1417765	1417765	2.84139672354536	7	0	0.0272261578896693	13	blue
6377813	6377813		6	0	0.677163838060876	12	green
5556885	5556885	-1.13619814909145	6	0	1.55616318195909	9	red
2293673	2293673	-1.29917480214938	4	0	0.359783127709883	7	green
6103437	6103437	-1.71071322045326	4	1	-0.115022929927835	9	green
3312054	3312054	-4.10545196813723	5	0	-1.37807852945129	13	green
2851746	2851746	-4.39921801963929	6	0	1.21633886066336	12	red
6552976	6552976	-3.64190345884441	9	0	-0.0555790292587162	10	green
6645338	6645338	-2.68431906705827	4	0	-0.392674258947559	11	blue
2906618	2906618	1.03900198173941	7	0	-0.449236102648479	11	green
2106557	2106557	0.471952444528327	7	1	1.37056234416464	11	red
2524310	2524310	-1.50514763997446	6	0	-1.59972349882004	8	blue
2701374	2701374	-1.37163256443815	5	0	0.571665086474761	12	red
6423625	6423625	0.566478473627434	2	0	-0.508795853360054	8	blue
2017128	2017128	0.628162565593661	2	0	0.259601682600899	9	red
6039174	6039174	1.49136236760562	7	0	-1.62692430760219	11	blue
1937050	1937050	2.18005294557344	7	1	-1.59829378219115	14	red
4284399	4284399	3.4534155718822	3	0	-0.697379308778884	9	green
4042992	4042992	-0.719724094150085	4	0	0.955346822588224	10	red
2533884	2533884	-1.85691240141486	8	0	-1.04321138806563	9	red
6927170	6927170	-1.19740975905222	3	0	0.394156387376675	8	red
3641445	3641445	0.0995991634342575	3	0	-1.09213150787231	6	green
4651972	4651972	-0.862336952000017	6	0	-0.991216480841741	7	blue
1215248	1215248		5	0	1.53662626267454	10	blue
5573228	5573228	-0.864056069288685	6	0	0.90265279255192	11	red
4953503	4953503	-0.794347020516186	2	0		13	red
3687191	3687191	0.0541357844251689	4	0	-0.266027664066567	6	blue
5805176	5805176	-3.16499884859099	5	0	0.261085975771687	7	red
5574882	5574882	-1.12771738652934	1	0	-0.0513833364318151	9	blue
4405472	4405472	-1.39830330152627	4	0	-1.52645583094321	7	blue
3368435	3368435	-2.70655089770694	7	0	0.0481200989404876	12	blue
